de,डीई,डीई
antadiyan,अंतडियां,ईौटठँज़१णख़थ
notbandeeshuda,नोटबंदीशुदा,नोटबंदीशुदा
peck,पेक,ॉ१ऋवऌॳ॥औवउ
arya,आर्यो,ठिटऒनऱय़झ॓
theaters,थियेटर्स,आॏु।ृकय़ॹक़॰
rikannekting,रिकनेक्टिंग,ख़ौ३भयॼऍन।ड़
samvedikaran,संवेदीकरण,संवेदीकरण
aawaazen,आवाज़ें,आवाज़ें
shasanadhikaariyon,शासनाधिकारियों,शासनाधिकारियों
ghumaee,घुमाई,घुमाई
garibi,गरीबी,हखँई॥॰ऱध५ऌ
makerere,माकेरेरे,माकेरेरे
adhivas,अधिवास,ॵए़॑ऎफॿॽख॥
khitaabon,खिताबों,ओृऄहम।डैॱढ़
seemaai,सीमाई,सीमाई
barker,बार्कर,बार्कर
sapate,सपाटे,तऐॄफ़एॊ१ऴणड़
haito,हैतो,हैतो
lowell,लॉवेल,लॉवेल
sukadiyaal,सुकडि़याल,ॺ॥ॷए३॥फॎऑॼ
whittier,व्हिटियर,व्हिटियर
chhawindra,छविंद्र,छविंद्र
uttariya,उत्तरिया,औय़ॄॏॵध२ऱॻब
nimkathana,नीमकाथाना,ृवथॄऩक़ंख़ॲँ
rashtriyadhyaksha,राष्ट्रियाध्यक्ष,राष्ट्रियाध्यक्ष
raashtron,राष्ट्रोंं,राष्ट्रोंं
bombay,बॉम्बे,ऌॕवृऎचरॉॵॱ
gujar,गुजार,ढॠग़ॠ॔ॊफॊण़
sanvaree,संवरी,लऴयुभऒचऋॴष
development,डेवलपमेंट,ऩछण़यॆढ४थग
phooltee,फूलती,ैफ़ॏःॸसॷआेॕ
aryon,आर्यों,ॾ॑ज़फ़जनॖझॗत
labdh,लब्ध,लब्ध
dhundhta,ढूंढता,ईऍठूफ़ाघऱजॖ
scranton,स्क्रेनटन,स्क्रेनटन
abdunnaasir,अब्दुन्नासिर,ओॽऒऄीठऍंलॡ
ashley,एशले,एशले
datsun,डैटसन,ॴॼबॳैआॡॲघॣ
hamidan,हामिदन,ऱॽ४थंफ़ॿभऴॹ
tareeko,तरीको,ऒ०भऋऱचउऒ़ॶ
aarya,आर्यो,ॠठॣेऍॊॏऒ६ऩ
nielsen,नील्सन,नील्सन
akola,अकोला,अकोला
pradeshikaa,प्रदेशिका,प्रदेशिका
bhrastrachariyon,भ्रष्ट्राचारियों,ोॻछॄङ३मपजभ
wealth,वेल्थ,ऄॄइऱहख़दऀऌङ
bekaaboo,बेकाबू,ॺईदओङँिइो्
commerce,कॉमर्स,कॉमर्स
sevai,सेंवई,सेंवई
sulkhan,सुलखान,ॼआथॆ़ॖःटॱऊ
salahkaar,सलाहकार,सलाहकार
ujjain,उज्जैन,॥कऻए९ञ॥ॲ५ण
kaaragujaariyaan,कारगुजारियां,कारगुजारियां
mangalmoortih,मंगलमूर्तिः,मंगलमूर्तिः
pratishthavale,प्रतिष्ठावाले,प्रतिष्ठावाले
torrance,टोरेंस,षकग़क़उ॥ीॹःॐ
bhalu,भाालू,य़फऄघअॢॿापॱ
yooniyanwaadi,यूनियनवादी,६ग़ॳग़ॢऌॣ१छ
dhandon,धंधों,ॿ०ॗ०ऩॢऐअऌअ
hanumangarh,हनुमानगढ़,अे३एःॴखऋघय़
beeaaeeaaeeteeem,बीआईआईटीएम,ॳऽ८चॼॐऱः४े
awaazon,आवाज़ों,ओशॺ॑वॎऻॢआढ़
crosse,क्रॉस,२ढ़ॱचॡड़ॕकळऽ
bsss,बीएसएसएस,०नयएशवॱॣॕॣ
pensiondhariyon,पेंशनधारियों,सनइॣ३ॳझदय़ॊ
amjhera,अमझेरा,नळफ़ऎण॥ओणॢज़
murgipalan,मुर्गीपालन,मुर्गीपालन
latakkar,लटककर,ूँूथ६ढ़ूूॖा
chataa,चता,४।ज़फ़ऍ३त२अॊ
samajjanon,समाजजनों,०ऺडॱऄईञःॖॷ
kanblon,कंबलों,ऽग़जख़ऀठङदऩॹ
sandrbh,संदर्भ,ढ़ॄरॵ॑ा९ग़पे
maas,मास,मास
jatati,जताती,जताती
ichchhaachaaree,इच्छाचारी,इच्छाचारी
mainval,मैनवल,ॉक़ञराू॥ढ़आव
sangheeyataa,संघीयता,८ॹॎवऻधुॻऎण
saflata,सफ़लता,े॔ोङॄॣॻ९ॺॅ
rahamat,रहमत,फ़ञऱअः॰ॷख़ढऄ
gudna,गुदना,ॺऩघपडउ॑ॐज़
spf,एसपीएफ,एसपीएफ
chhallaa,छल्ला,छल्ला
nitiyon,नितियों,ूॗऺऌाँईधलद
svayattshasan,स्वायत्तशासन,घॖृऄ२६ढ़क़ढर
uchchaadhikaareeyo,उच्चअधिकारीयो,उच्चअधिकारीयो
bhrashtachariyon,भ्रष्टाचारीयों,भ्रष्टाचारीयों
haamidan,हामिदन,हामिदन
bouni,बौनी,बौनी
tyres,टायर्स,म७ऋ॰जॊॣॳइॶ
pardesiyon,परदेसियों,ॗॼ७६६९ज़चॢॡ
sevalaa,सेवाला,सेवाला
varnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णव्यवस्थावादियों
epoklips,एपोक्लिप्स,ऌजॣॉ५ऎढ़ःओऑ
shreneeh,श्रेणीः,टॉ॑ख़फ़ौ७ा९॰
yojnah,योजनाः,्दऩॉ०उऋृउ६
patel,पटेल,ॿ॰ृऻखओ८ॕऀअ
sheelbhag,शीलभंग,शीलभंग
pradesh,प्रदेश,प्रदेश
harpaal,हरपाल,ॿऌज़ऊड़ॊऄज़ॱा
dhuriya,धुरिया,धुरिया
theinga,ठेंगा,ठेंगा
nilaabh,नीलाभ,नीलाभ
solapur,सोलापुर,ऊॲ॒।ऺूतचईॸ
jaatak,जातक,ॵऄऊनय़ग़़ऱैऋ
thirty,थर्टी,ळॐइढ़ृऺऔअथऍ
nichaai,नीचाई,नीचाई
traded,ट्रेडेड,ाऱभइतषॲॺ५०
gaanth,गांठ,उऩॳऍॊॳ।ॄॹॐ
najriyon,नजरियों,िॱजॺऌॄॽथॉ३
vilas,विलास,विलास
palmonari,पल्मोनरी,ॹतढऻऩनॷस१झ
hr,एचआर,ॏड़ुॅखळु।।ॣ
tereeh,तेरीः,भ८ॅ॓आॗञ॓ॄॅ
jheelon,झीलों,पइक़ऀःॣजॄचः
bhapaai,भपाई,ॺभऴॹफ़धॗ८एप
unionwaadi,यूनियनवादी,ूऍॄटॠइॡऑॏॄ
suction,सक्शन,ळॕर८ॖइढ़ङऴढ
bairakpur,बैरकपुर,ऑइभञऐॐकॕँझ
sanchari,संचारी,संचारी
bataur,बताैर,ऌटढउणऀड़थ॥ढ़
introduction,इंट्रोडक्शन,ञऻएथआऻढ़ॴ२ॅ
saira,सायरा,घख़हॺ१एॣ।क़थ
pidiya,पीडिया,पीडिया
saupengee,सौंपेंगी,सौंपेंगी
meza,मेज़ा,ंह४ॸॾ४ॲऽएऒ
miktaam,मिकटॉम,ॖऋऄऄिऩॺॼऍ४
halla,हल्ला,ॳॾॻसॼ१॓ओवश
diamond,डायमंड,लॱ४ञफओऑभऐआ
mrutyuniwaarak,मृत्युनिवारक,ॣःळऴथॸ८ऒरॼ
farrukhnagar,फर्रूखनगर,फर्रूखनगर
insaano,इंसानो,ीॵै॥ऽॿ।३ॺि
raith,रैथ,़ॳऋृऋजॡबड़ज
sirmon,सिरमोन,हणऩछय॑धॲछो
raajsthanvasiyon,राजस्थानवासियों,राजस्थानवासियों
kissagoi,किस्सागोई,र८ढझळॹधॆझक़
kremistry,क्रेमिस्ट्री,ॅऌॆऋिल॰ओैन
fodo,फोड़ों,ॐञलआॼौॖऒऐऺ
augustine,अगस्टाइन,ग़ॣूऄऊघउईॗौ
machaaye,मचाए,ॵॐघरॲरॆ९वॗ
everest,एवरेस्ट,ॵॢखॼ॒नअचऱृ
samprabhuta,संप्रभुता,ोॕॹॹ॓धॵँँऀ
farukhnagar,फर्रूखनगर,ीमॸॠ़ऑृ८ळध
pidilite,पीडीलाइट,पीडीलाइट
kaksheevati,काक्षीवती,काक्षीवती
raubadar,रौबदार,ळऩऍझ१नठॆ४इ
allrounder,ऑलराउंडर,ॻऔ॥ॶभफ़ःओुँ
judai,जुदाई,ॠॶॼषज़॑ृग़एफ
mwp,एमडब्ल्यूपी,ॕअयनझःंथचे
formic,फार्मिक,फार्मिक
laphj,लफ्ज,७५श॔ऽॲशऐ॒ग़
vijayapuram,विजयापुरम,विजयापुरम
nagmandal,नागमण्डल,॒पग़९ॕओऻः१ौ
mhavidya,महाविद्या,ॲॗदसॺ५॔१९त
mahapran,महाप्राण,़नशभ६्ॲ।ऺॵ
crosby,क्रॉस्बी,क्रॉस्बी
pulama,पुलमा,पुलमा
bronch,ब्रॉन्च,ब्रॉन्च
parmeshwarpur,परमेश्वरपुर,जॡ७वऩचँऄझृ
metrologist,मैट्रोलॉजिस्ट,ढऍॱक़ऺढऄङऄ॒
bidar,बीदर,ॆज।८डगऊआ़८
laigikata,लैंगिकता,लैंगिकता
verger,वर्गर,ढ़॰ा६धॆटॅख़ॣ
lubhaate,लुभाते,पौनॄॐऴशऎशॆ
laundry,लॉन्ड्री,ॲफऺचऒङड्॰ऻ
hijbul,हिजबुल,हिजबुल
siddhantavaadiyon,सिद्धांतवादियों,ऺ॑ॵॳरतूॉऽइ
sansthaan,संसथान,ॢॳॵय़इख़७५ऍब
harvansh,हरवंश,हरवंश
sapramaan,सप्रमाण,ॄॼतृॅॳऋऎॹ्
supachy,सुपाच्य,०ऍदछॹॽॊछउट
ragon,रागों,ॏङ॒नँिऑळईॲ
blair,ब्लेयर,ॽक़इ।तिू॒कय
shaniwar,शनिवार,शनिवार
dadreva,ददरेवा,चॎशषु॑ोॏऑढ़
jyada,ज़यादा,१ॗऎ५ॿ॓ॊॶऴआ
pipra,पिपरा,ढचऔैॻॎफ़लॏभ
stanadhari,स्तनधारी,ॏजऻ॒धंऐठऑऔ
saayn,सायं,ऋॢॳशऴॗॶऍॎॴ
pope,पोप,ॸॿरईेॕ्ॗीॐ
khatakti,खटकती,ऩसॿ७ॄॸॶ७॓ऄ
lagega,लगेगा,छचैॲॷट१िभॷ
ichchhee,इच्छी,ॊ०ऎय़तॎठॼग़ँ
nigar,निगर,वग़ोॾऴॻ॔ष॥५
dhuriyaa,धुरिया,६ॾऒीँरईझकः
jiwan,जीवन,जीवन
pahno,पहनो,पहनो
nora,नोरा,धउॡोन॒ऩ७ॎऻ
sube,सूबे,४॑ॎग़वॿेछॳल
indriyonke,इन्द्रियोंके,इन्द्रियोंके
bremerton,ब्रेमटन,ब्रेमटन
granthiyon,ग्रंथियों,ग्रंथियों
pramukhkarmiyon,प्रमुखकर्मियों,फ़ग़य़ङऺढ़घॾखख़
utaney,उतने,ॆो३ॢॎॶहक़ठर
taapti,ताप्ती,ॉॾडःशटॾळड़ॱ
fayetteville,फयेत्तेविल्ले,ॲॄॺ८छऽृीख़ल
achchi,अच्छी,अच्छी
aasaapaas,आसापास,आसापास
canterbury,कैंटरबरी,कैंटरबरी
mufalisi,मुफलिसी,मुफलिसी
electromagic,इलेक्ट्रोमैजिक,ढऩॻ८ॴॲॴऽॢस
gudepu,गुडेपु,गुडेपु
chadhega,चढ़ेगा,ऑथ९कऻहऀईैॿ
bichchon,बिच्चों,ंवक़ॏॐट॰ऍॶऒ
agencyyon,ऐजेंसियों,ऐजेंसियों
bharatwanshee,भारतवंशी,घढ़॓ॊॡऊॅॺॽछ
charanbaddha,चरणबद्घ,१॓ङॼ१ऍऋाडञ
paathshaalaayein,पाठशालाएं,ॆ१ॾटँ़ग़ओङॶ
rishwatkhor,रिश्वतखोर,ोथॠमऊ॓यउॳम
picking,पीकिंग,पीकिंग
palatne,पलटने,पलटने
megavaal,मेगवाल,मेगवाल
manchanda,मनचंदा,बऌचगॾय़ोऔणउ
roanoke,रोनोक,रोनोक
paithelojist,पैथेलॉजिस्ट,पैथेलॉजिस्ट
vaan,वाण,ऐष१ङमीॆडोऴ
crest,क्रेस्ट,भढ़ऱऻऀैलेशृ
wonder,वंडर,वंडर
tanu,तनु,तनु
bhuj,भुज,भुज
danga,दंगा,॰ॖॖऱॿॎऩफॐै
putta,पुट्टा,घउ॓ऱङॼ८॓एौ
narm,नरम,बऄ॔ॼऴचॉट़ॴ
faadi,फाड़ी,फाड़ी
phainn,फैंन,ॾॆख़इ७ॉहॠ९ॢ
surat,सूरत,सूरत
mayajaal,मायाजाल,ऌळखॅॳॣॴओौॅ
naabhikund,नाभिकुंड,ःोग़फ़रॼशसव३
uchhalne,उछालने,ॻलॱल़जइऔऋन
mindtree,माइंडट्री,णँ१क़कॺचऋॵॳ
ved,वेड,लऄऐॠ५ॅऀॏएॸ
fijulkharchi,फिजूलखर्ची,॑ेऎॼउैॺऻऄऻ
mobile,मोबाइल,मोबाइल
purzon,पुर्जों,यॢॕ।इे।ॸ१ो
slash,स्लैश,ञोआःच९्ष२ढ़
killat,किल्लत,किल्लत
santati,संतति,ःषऽओऴःँझडऽ
gangtok,गंगटोक,ॡऎॉओॅॠॶ़ई६
dwt,डीडब्ल्यूटी,ख़९ॽाूग॒एगॾ
michael,माईकल,ोऌय़सतऋॢौॶत
sapat,सपाट,॥ख़ॕख़ळ३॔ॻॏढ़
asphault,एस्फाल्ट,स़ॏोभवॎ९यः
rookenge,रूकेंगे,तग़ुॅ॒ॅथख़ाड
giridih,गिरिडीह,गिरिडीह
charit,चरित,ःऄा॥यॻॸऻॖ७
daaw,दाव,तफउीछउॎड़धॆ
asmitaon,अस्मिताओं,बॲॠऍबॵॸधऽग
majboori,मज़बूरी,ई४०ॽॴ५च॰नॎ
dwn,डीडब्ल्यूएन,टऊयॺॗऩॉफफज़
pik,पिक,पिक
nights,नाइट्रस,नाइट्रस
brock,ब्रोक,ब्रोक
mtake,एमटेक,एमटेक
chhaapemaar,छापेमार,घझॊलॿ॑बफॉड़
utilities,यूटिलिटीज,ऊळऒव१रयिॽॲ
peelepan,पीलेपन,रॺॴऑ॥ॗय़उदख
engines,इंजन्स,॥घऑॺौॳॺौरज़
strasion,स्ट्रेशन,स्ट्रेशन
sugamata,सुगमता,सुगमता
aaryika,आर्यिका,ॶ॔िऴणलङॅऺठ
nicky,निकी,ौॣॾण२॰।ऍऔई
mahaadharmaadhyaksha,महाधर्माध्यक्ष,ॡॢपॅैॊ३ॿलऻ
financiers,फाइनेंसर्स,बॏऱग़।॔वौढ़ॊ
shurooh,शुरूः,शुरूः
krishnanagar,कृष्णानगर,ॷे॑तॄऴैऴ।़
intaravyu,इंटरव्यु,इंटरव्यु
reno,रिनो,फड॔॔ऱॵुॼॊ॰
faisala,फ़ैसला,फ़ैसला
nyutriyo,न्यूट्रियो,न्यूट्रियो
theatrs,थियेटर्स,ॏऻऻर५ौःगग़ग
watanukoollan,वातानुकूलन,वातानुकूलन
kaavyavidhaaon,काव्यविधाओं,ॏॖऻऌसऄऋ९ऄश
adhikaran,अधिकरन,अधिकरन
baavadee,बावडी,१८प५झडठ९८ध
vaabastaa,वाबस्ता,इ३ॷऎ४़नॖऻ।
satluj,सतलुज,कछषञ॑ज५ढॅग
veriphication,वैरीफ़िकेशन,ृा॑हऄईॎअथई
